,id,hindi
431,431,"ठीक है, देवियों, एक कमरा ले."
432,432,"मुझे नहीं पता, सीता नहीं है."
433,433,"पिछले साल करीब 700,000 लोग मारे गए सुपरबाग संबंधी रोगों से."
434,434,दुनिया के दो अरब गरीब लोग ऐसे रोज़ाना अपने घरों में पकाते व प्रकाश करते हैं।
435,435,"लेकिन अगर कोई देख नहीं रहा है, तो अपना रूमाल बचा सकते हो."
436,436,यह दुख की बात है.
437,437,और फिरसे करिए फिरसे करिए फिरसे करिए .
438,438,अमेरिका में एक समस्या आतंकवाद है।
439,439,"यह सेना लड़का, आपके रक्त है!"
440,440,मुझे ये शादी नहीं करनी
441,441,"वह सही मायने में हमें कोई नुकसान नहीं मतलब है वह अपने लोगों के लिए खुद को बदल देना चाहिए और परिणाम भुगतने और वह ऐसा नहीं करेंगे, तो शायद हम चाहिए."
442,442,क्या आती है?
443,443,अलग रंग चिप्स के साथ.
444,444,- - आप कुछ वेफल्स चाहते हैं?
445,445,या उसे ठंड से बचाएँगे?
446,446,इससे बढ़िया लबादा नहीं देखा।
447,447,हम किसी चीज़ का ऑपरेशन नहीं कर रहे थे।
448,448,जीवन कभी कमजोरी को माफ नहीं करती है.
449,449,हम बुरे लोग हैं।
450,450,", एक प्रेत ड्राइव याद रखें उन्हें रोकने में केंद्रीय है."
451,451,"तो 2020 में, ¶ लोगों ने प्रयोग करना शुरू किया - इन विशाल छेद ड्रिल करने के बजाय, माइक्रोस्कोपिक छेद ड्रिलिंग, बालों के टुकड़े से मोटा नहीं।"
452,452,और हम ओक्जा जैसे लाखों सूपर सूअरों को मरने से बचा लेंगे।
453,453,क्या प्रबंधक?
454,454,"दवाइयां इसी तरह बनती हैं, इसीलिए डॉक्टर भगवान हैं.."
455,455,आप सब सामान कैसे पता चलेगा?
456,456,"चार्ल्स किया था कि वह क्या है, लेकिन कर सकते हैं ... ."
457,457,"मैं कहना चाहूंगी कि ह मारे साझा ""हाँ"" पर एकमत होना, इतने विभिन्न प्रकार के लोगों के साथ, और दर्दनाक इतिहास को मद्देनजर रखते हुए, बहुत ही मुश्किल था."
458,458,"और बेशक जवाब है, जैसे दुनिया में कई चीज़ों के लिए होता है, संभोग."
459,459,"इससे पहले भारत ने कभी नहीं सोचा था ,"" मुझे एक खिलाडी चाहिए जो मेरे लिए एक मुकाबला खेले , और हम उसे एक कॉर्पोरेट विमान से उसे वापस किंग्स्टन , जमैका भेजेंगे . एक मुकाबले में खेलने के लिए ."
460,460,♪औरउसके घरकापकामुस्कान♪
461,461,बस मुझे तथ्यों दे।
462,462,सही है है.
463,463,"अकेलेपन से लेकर गली में गढ्ढे भरने तक, अधिक मदिरा पीने से उत्पन्न रोगों तक, और ३२ बच्चे जिन्होंने १६ बाल विवाह रोके राजस्थान में."
464,464,शायद वह कुछ हमारे दिमाग में है।
465,465,मेरा मतलब है क्यों?
466,466,आप कैसे जानते हो?
467,467,क्‍या हम यहीं जा रहे हैं?
468,468,"सड़क के नाम होते हैं, ब्लॉक सड़कों के बीच बने होते हैं और उनका कोई नाम नहीं होता.'"
469,469,"और फिर, सब कुछ स्वायत्त है, कुएन्तिन को सिर्फ ब्लूप्रिंट को लाना है उस डिज़ाइन का जो वह बनाना चाहता है|"
470,470,"ये ऐसी चीजें हैं, जिन्हें आपको अपने लिश्ट से निकालना होगा"
471,471,मैं अभी इसके बजाय यदि आप मेरे साथ पार कर रहे हैं कल्पना।
472,472,""" जानती हूं|"""
473,473,मैलटेसर?
474,474,अगले सप्ताह वे तुम्हें देखने के लिए आ रहे हैं।
475,475,"उन्हें गरम पानी पसंद था, और में इसे जितना अच्छा हो सके, कर देती थी, एक स्पा जैसा।"
476,476,"जाहिर है, यही कारण है कि जीव उसे हर समय का पीछा है।"
477,477,पार्क में टहलने रहें।
478,478,"और जब हम इस साल फ़िर से मेरी कक्षा में ये करेंगे विद्यार्थी बेहतर काम कर पायेंगे। शिक्षण-प्रक्रिया में असफ़लता का पुट होना अत्यावश्यक है, क्योंकि असफ़लता से ही सही निर्देश मिल पाते है।"
479,479,"ठीक है, ठीक है, ठीक है।"
480,480,तुम मुझ पर हमला किया.
481,481,आराम से.
482,482,कुछ बुरा आ रहा है.
483,483,शॉउसकीमाफीमाँगनेकेलिएभेजदियाहै. लेकिनवहनिपटाने.
484,484,"हम गली, पिता के पास वापस गिर चाहिए."
485,485,"और ये मेरे परिवार, दोस्तों और साथियों की सहानुभूति और संवेदना ही थी, और कभी कभी, अजनबियों की भी - कि मै बच सकी।"
486,486,"मैं हूँ ग्लेन रिंकर, न्यूजवाच दस."
487,487,तुम लोग बेहतर सही हो.
488,488,कि हम बनाया सौदा नहीं है.
489,489,ओपन कॉम सक्षम.
490,490,"वह जीडीपी से नहीं आती, कुछ तय करना होगा"
491,491,एक कार्टूनिस्ट के तहत वो मेरे काम की नहीं.
492,492,मै मेनेज कर लूंगी और उसे राक गार्डन रेस्त्रोरेंट में ले आऊगी.
493,493,मुझे एक बैठने प्रतिनिधि दीजिए.
494,494,"और क्योंकि हमारे पास समुदाय और सरकार के साथ के साथ यह नवीन साझेदारी है, यह स्मार्ट मॉडल, हमारे पास यह बड़ा, बुलंद ख्वाब है।"
495,495,क्या मैं आने वाली जानकारियों को निष्क्रिय कर दूँ ?
496,496,"आप, आप जानते मुझे बता सकते हैं."
497,497,"लेकिन उन शुरुआती दिनों में जब हमें कहा कि पर्याप्त सैनिक और पर्याप्त संसाधन नहीं है, हमने अफगानिस्तान में बहूत प्रगति की."
498,498,आप ठीक हैं ?
499,499,17 वीं शताब्दी में महिलाएं हुडी पहनती थीं खुद को छिपाने के लिए जब वे अपने प्रेमी से मिलने जाी थीं।
500,500,- बस नाश्ता.
501,501,बर्ट.
502,502,मैंने उसके लिए काम करना छोड़ दिया है.
503,503,विक्रम सिंह महाराज की जय हो!
504,504,"खैर, इस सोच के परिणामस्वरूप, पिछले 30 वर्षों में, अकेले यूएसए में, शीर्ष के एक प्रतिशत में 21 ट्रिलियन डॉलर अमीरी बढ़ी है जबकि नीचे के 50 प्रतिशत 900 अरब डॉलर गरीब हो गए हैं, असमानता के बढ़ने के स्वरूप ने पूरे विश्व में काफी हद तक खुद को दोहराया है।"
505,505,मुझे लगता है कि आप आदी रहे हैं।
506,506,कोई शूटिंग है.
507,507,आत्मा को संगीत की जरूरत होती है.
508,508,- मुझे नहीं लगती है।
509,509,और बुरा दिन है बाहर वहाँ.
510,510,"और उस से जुड़ने के लिए उत्सुक जो वहाँ है, जागता और जीता।"
511,511,"लेकिन उनके सबसे असाधारण कामों में से एक चीज़ जो मैंने सीखी अपनी पहली यात्रा पर वहां, बहुत सालों पहले यह थी कि वे शुरू अपनी हर सुबह-- इन चुनौतीपूर्ण, असाधारण दिन रंगभूमि पर--गा के करते थे।"
512,512,"शायद मैंने सब बिगाड़ दिया, किसी भी तरह से शायद हमारे लिए बहुत देर हो चुकी है |"
513,513,दरारें बदतर हो रही है।
514,514,"अच्छाई की साधारणता ऐसी चीज़ है जो आपका ध्यान अपनी तरफ आकर्षित नहीं करती, पर वो मौजूद है|"
515,515,आओ और पकड़ो मुझे!
516,516,सुरक्षित?
517,517,नानाजी ने कहा आप उन्हें देख सकते है.
518,518,मैं इस बारे में सोच रहा हूँ।
519,519,"पैसे दो, बच्चों!"
520,520,"और कुछ ऐसे अमीर लोग भी हैं -- सौ करोड़ लोग -- जो रहते है उसके ऊपर, जिसे मैं एयरलाइन(हवाई रेखा) कहता हूँ, क्युंकि वो एक दिन में 80 डालर से ज्यादा खर्च करते हैं अपनी उपभोग की वस्तुओ पर | लेकिन ये सिर्फ एक, दो, तीन सौ करोड़ लोग हैं,"
521,521,"हम शराब, ड्रग्स, यौन और पोरनोग्राफ़ी से अपना इलाज करते हैं, यहाँ तक कि टेलीविज़न और तकनीक से भी, और अधिकांश समय हम यह बिना जाने करते हैं।"
522,522,नई दुनिया में आपका स्वागत है.
523,523,मत करो!
524,524,"भगवान के लिए, उसकी गर्दन देखो."
525,525,"और आज के दौर में, शायद जो इस शब्द की सबसे नकारात्मक परिभाषा हो सकती है, कम से कम मेरे लिये, जो कि इस प्रकार है: डूडल करने का अर्थ है समय गँवाना, आलस करना, उच्छंख्ल होना, बेकार के चिन्ह बनाना, और ऐसा काम जिसका कोई उपयोग, महत्व, या आवश्यकता नहीं है, और -- सबसे बढिया अर्थ -- कुछ भी नहीं करना।"
526,526,दोस्त...
527,527,वे कहते हैं इसकी कोई स्मृति नहीं होती.
528,528,वहाँ कैसे
529,529,चार्ली?
530,530,"और यहाँ लगता है कि सिंधु व्यापारी, इस लिपि का उपयोग एक विदेशी भाषा लिखने में कर रहे थे।"
531,531,"लेफ्टिनेंट तोड़ने, नहीं ट्रेवर रहा है."
532,532,मैं बस ... मजा कर रही हूं.
533,533,वह पूरे समय मुझे की स्थापना की गई थी.
534,534,एलियास ठीक हो रहा है.
535,535,सटीक स्थान अज्ञात है.
536,536,वरना ओक्जा के साथ यह होगा।
537,537,मैं सिर्फ वेगास में रह सकता है.
538,538,बेलमॉन्ट के लिए वापस स्वागत है.
539,539,"आप इस बात को समझ , तुम नहीं करते?"
540,540,वे आ गए!
541,541,"आपके हाथ, करीब से, कुछ भी लेकिन चिकनी हैं।"
542,542,मैं 26 बार गिरफ्तार किया गया है.
543,543,और अब वे मर चुके हैं.
544,544,पर हम इसे अलग करके देख सकते हैं कि देशों ने क्या प्रगति की है।
545,545,या भयंकर.
546,546,अमेरिका में स्कूल १० माह होता है
547,547,"...सभीअंतमें ,युद्धकीओर जाताहै."
548,548,"आप बहुत, बहुत बदसूरत..."
549,549,जीवन भर का कैदी।
550,550,"उसने लिखा था: ""मुझे कमी महसूस होती है अपनी, मेरे दोस्तों की, किताबें पढ़ने और कवितायेँ लिखने में बिताए समय की, पक्षियों और सुबह की चाय की।"
551,551,"नहीं, यह एक हिंसक अपराध नहीं था।"
552,552,हज़ारों ऐसी वस्तुओं को सफ़ेद प्लास्टिक की थैलियों में पैक करते हैं जैसा के आप सी.एस.आई में देखते हैं।
553,553,चाहे तो इन भविष्यद्वक्ताओं के बारे में पूछ सकते हो.
554,554,"आज जब आप किबेरा को देखते हैं, तो वो आप को देखता है."
555,555,डैनी [टोनी की आवाज में]:
556,556,यह जुनून के बारे में है
557,557,वह डरावना है?
558,558,"ये राजकुमारी के पति के लिये होनी चाहिये, और ये जानने के लिये कि सिंहासन का वारिस कौन बनेगा।"
559,559,अपने दोस्त को देखने और उससे हाथ मिलाने की उम्मीद है.
560,560,मैं चाहता हूं कि आप आलोचना करें।
561,561,बहुत!
562,562,मम्मी-पापा के साथ काफ़ी अच्छी जम गई है।
563,563,मामले अधिकारी यहां उसके वरिष्ठ के सामने बात नहीं कर सकते
564,564,- सो रही थी?
565,565,"मैं जलना नहीं चाहता, और टुकड़ों में कटना भी नहीं."
566,566,. वरना सब कुछ जल रहा है.
567,567,तो हम यहां जो देख रहे हैं वे सपनो के शहर हैं जो एक दिन सच में हो सकते हैं।
568,568,"चलो , चलो !"
569,569,मेरा विश्वास है कि टेलीविजन पर अपनी बेटी को देखकर मेरी माँ को भी उपयोगी लगा होगा ।
570,570,मैं अपने साथी होने के लिए कहा जब आप उस नहीं लगता था.
571,571,हम जमा में 4 अरब स्थानांतरित कर दिया 8 के साथ छोड़ देता है.
572,572,कैसे एक जादू की चाल के लिए है?
573,573,बोलो.
574,574,मैं वहाँ नहीं मिल सकता है...
575,575,तो फिर तुम सो क्यों नहीं जाते?
576,576,नफ़रत बहुत कठोर शब्द है।
577,577,मुड़ो और वार्डन को देखो.
578,578,"हाँ, यह उसकी है।"
579,579,"""क्योंकि मुझे तुम्हारे पापा के कच्छे बदलने हैं."""
580,580,आप हमेशा थे.
581,581,"इन पर निशान, यह अविश्वसनीय है."
582,582,"मेरा बगीचा, जहां कोई नहीं आने की हिम्मत."
583,583,नियम है कि: कोई किसी के विचार की आलोचना नहीं करेगा |
584,584,-हाँ!
585,585,"मैने हल्की सी आवाज को कहते हुए सुना, ""ओके,तुम मांसपेशिओ, तुम्हे सिकुडना होगा।"
586,586,क्या उम्र है तुम्हारी?
587,587,(हँसते हुए) (करतल ध्वनि)
588,588,- वे कर रहे हैं 380 समुद्री मील हमारे लिए जवाब नहीं की निवासी है.
589,589,गर्म हवाएँ तुम्हें छू नहीं सकतीं।
590,590,"पर मैं हद दर्जे की गरीबी भी देखती हूँ, और वो बहुत हिला देती है, अपने पैमाने और अपने विस्तार, दोनों से."
591,591,क्रिस: लेकिन लोग प्लास्टिक को बदसूरत परंतु टिकाऊ समझते हैं। है न?
592,592,", साँप सतह वापस करने के लिए हो सकता है इन का एक."
593,593,यहाँ भी उसके पास विकल्प है|
594,594,"शुक्र है, शिशु बहार आ गया-- जच्चा-बच्चा दोनों जीवित बच गए."
595,595,हालांकि सच्चाई कुछ अलग है
596,596,आओ न!
597,597,"और मेरा वो छोटा सा सुझाव, जिससे ये सब कुछ संभव हो पाएगा, है नींद."
598,598,"भाग्य से, डॉ. नो क्वांटम कुंजी अवरोध करने का प्रयास पारगमन के दौरान करता है फिंगरप्रिंट्स छोड़ देता है जिसे जेम्स और आप जाँच सकते हैं।"
599,599,[बारिश की बूंदें लय में गिरती हैं]
600,600,इस के पास पहले ही पर्याप्त मुसीबतें है.
601,601,मैं कल चार बजे उड़ान भरने की कोशिश करूंगा.
602,602,"सत्संग में बैठे रहें, कृपया."
603,603,"असल में, ठीक इसका विपरीत है जो मैं करने जा रहा हूँ।"
604,604,शांति.
605,605,- अरे नहीं.
606,606,एक मछली वंश जमीन पर आया और अन्य चीजों के साथ स्तनधारियों और सरीसृपों को जन्म दिया।
607,607,क्षेत्र में.
608,608,"मैं एक कॉमेडी जादूगर, नहीं एक बड़ी बिल्ली जादूगर हूँ यही कारण है कि."
609,609,आप दो ड्रोन ऑफ़लाइन है
610,610,"लाखो में एक, करोड़ो में एक ये दोनों लगभग कभी नहीं होते |"
611,611,- आप यहां पर क्या कर रहे हैं?
612,612,वातावरण प्रदान की
613,613,तुम शाँत रहोगी।
614,614,स्वप्न असली मह्सूस होते हैं।
615,615,मैं जानता था कि तुम वापस आओगे!
616,616,"आैर मेरे बढते सुर की तरह जितना जाेर से मैं गा रही थी, शिकारी आवाज पैदा की ज्योकि प्रतिध्वनि पहचानने वाले चमगादड़ पक्षी जैसी थी, मकड़ी ने वही किया जो उसे करना चाहिए।"
617,617,मुझे लटका दिया जाएगा
618,618,"मगर सबसे महत्वपूर्ण, उन्होंने हमे समाज के कमज़ोर वर्ग से आदर और प्रेम से व्यवहार करना सिखाया"
619,619,"और यदि आप मेरी तरह वहाँ से दूर रह रहे हों, आप के सामने देश-निकाले के जीवन की चुनौती है -- दर्द है याद का छटपटाहट है अपनों से दूर होने की परिवार से अलग होने की।"
620,620,"के रूप में लंबे दिन साफ ​​समाप्त होता है, के रूप में भूत मुझे निराश नहीं किया."
621,621,होमलैंड सुरक्षा विभाग ने
622,622,"ठीक है, यहाँ बात है।"
623,623,"हां, साहब."
624,624,आपको परिभाषा में से कुछ कमी लग रही है?
625,625,तुम्हारे पास दूसरों के लिए सम्मान पर अधिकार होना चाहिए.
626,626,उसकी माँ मुझे छोड़ दिया जब वह गर्भवती थी।
627,627,अच्छा कहा ढक्कन की तरह.
628,628,"वह आकर मुझे बता सकता है लेकिन पहले, मेरे दोस्त पॉल अपने फ्रीजर में गला दिखाता है."
629,629,उनका समान होना एक आर्थिकी सच्चाई हैं
630,630,आप देख सकते हैं कुछ क्षेत्रों में बर्फ की चादर पिघलती या बर्फ खो जाती हैं गर्मियों में
631,631,(विमानसेआ)
632,632,"किसीने मेरी एक विचारोत्तेजक ट्वीट पर लिखा ""एडीडास"" और मैं सोच रहा था कि जूते का नाम क्यों लिखा होगा, मेरा मतलब आप जूते का नाम लिखकर मुझे क्यों भेजेंगे?"
633,633,कितने साल?
634,634,कि अंतर के माध्यम से हड़ताल करेंगे... ... और दारा 'सिर पर घातक चोट सौदा.
635,635,एक और बात:
636,636,"यदि आप बर्लिन, जर्मनी में थे, तो आपने मेरा बगीचा देखा होगा स्टाइलवर्क्स डिजाइन सेंटर में, जहां दौनी और लैवेंडर, हाइड्रेंजिया और नींबू बाम ग्लास लिफ्टों के सभी छह मंजिलों के पीछे लगाए गए हैं।"
637,637,"देवियों और सज्जनों, क्या आप मंच से नीचे उतरेंगे?"
638,638,लेकिन आज इनमे से 3 तकनिकीयो के बारे में बात करेंगे|
639,639,मैं आ रहा हूँ.
640,640,हजारों पाताल या लाखों पेपाल किसी के सामने ऐंठन होना।
641,641,"कृपया प्रिये, मुझे लगता है तुम मुझे रोता देख प्यार करता हूँ."
642,642,"सड़क मुझे मिल गया पर अधिक शक्ति, अधिक आग शक्ति मुझे मिल गया।"
643,643,"मैं इसे देखने का तरीका, आप एक विकल्प है।"
644,644,"जब मै वहां पहुंचा, मैंने कुछ आश्चर्यजनक देखा"
645,645,"कुछ लोग इसको ""मौलिक निर्मलता"" कहते हैं, जब आप निजी तौर पर परवाह करते हैं, लेकिन सवाल सामने से।"
646,646,नहीं!
647,647,"ऐ, बच्ची।"
648,648,"जो चीज़ इसका आधार बनी वो थी बहुत दर्दनाक अतिसंवेदनशीलता,"
649,649,मेरी माँ से मीलो...
650,650,मुझे लगता है कि वह मतलब है.
651,651,और लटकने का एहसास.
652,652,(तालियाँ)
653,653,"पर वे आते थे, और वह कहतीं, ""मैं तुम्हारे लिए छोटा सैंडविच बनाने वाली हूँ।"""
654,654,"इसलिये, हम ने क्या पायाकि एक व्रुद्ध चूहा पाराबायोसिस नाम की इस नमूने मेँ, युवा वतावरण को अवगत करवाया तो वह एक युवा मस्तिष्क और एक मस्तिष्क जो और बेहतर काम करता है दिखायेगा"
655,655,आप एक अजीब लड़की हो.
656,656,लोग बेवकूफ नही हैँ; ओ सहयोग नही करते|
657,657,"""नहीं ..."
658,658,"मैं ये जानता हूँ क्यूँकि रिचर्ड सस्किंड, जो मेरे पिता और सहलेखक हैं, ने १९८० के दशक में ऑक्सफ़ोर्ड यूनिवर्सिटी में अपनी डॉक्टरेट में लिखा था, वे इस क्षेत्र के पुरोगामी थे."
659,659,"तो हम आधी आबादी पर अस्वीकार्य दुष्प्रभाव बरे में, जब उस के माध्यम से चला जाने के बाद क्यों खोज रहे है ?"
660,660,और उस प्रमाणपत्र को पाने के लिए वह अपनी ज़िन्दगी को भी जोखिम में डाल सकता था।
661,661,"(खिलखिलाहट) प्रणाम जॉर्ज,"
662,662,अभी तक इंदु क्यों नहीं आयी?
663,663,तुम सच में चाहते हो?
664,664,बीच:
665,665,"अब शायद आप पूछेंगे, क्या यह और बड़े स्तर पर ऐसा आयोजन संभव है ?"
666,666,"मेरे पास कंप्यूटर तक की पहुंच नहीं थी, इसलिए मुझे एक कॉलेज जूनियर का सेलफोन उधार लेना पड़ा।"
667,667,मेरा भगवान...
668,668,"लड़कियों को बताया गया था वे बहुत संवेदनशील थे, बहुत ज्यादा।"
669,669,उपयोगी दिन बिताने वाले हम दोनों अकेले नहीं थे।
670,670,कैमरा उस बूढ़े पर ले जाओ!
671,671,कुछ लोगों में वायुमार्ग हाइपर रिस्पॉन्सिवनेस की कुछ मात्रा होती है जो कि अस्थमा वाले लोगों जैसी होती है।
672,672,मुझे एक बार और मारो!
673,673,मेरी बात सुनो
674,674,कब तक आप देखने के लिए सक्षम किया गया है?
675,675,और ये सिर्फ पांचवी कक्ष्या मेँ खतम नही होता|
676,676,"बर्लिन, 23 अप्रैल, 1945."
677,677,कमीनों!
678,678,क्या हम तुम्हारे साथ नहीं हैं?
679,679,"आप सही, कुछ भी करने को तैयार थे तुमने कहा था?"
680,680,मेरे लोग.
681,681,"वो अपनी माँ पर पूरी तरह निर्भर होते है उनकी छोटी छोटी चोंचों में कीडे डालने के लिये लगभग जन्म के दो साल तक, जो कि एक चिडिया के जीवन में बहुत लम्बा समय है।"
682,682,मैं इसे समाज के सहारे से शुरू किया
683,683,कैसे न आऊँ!
684,684,/ यह एलन है.
685,685,ट्रूमैन 1948 या '49 में व्हाइट हाउस आंतरिक आंत था?
686,686,रास्ता दुर्लभ गेट अपॉर्च्युनिटी में फ्लेक्स होता।
687,687,तुम्हें पता है बगावत करने में कितनी हिम्मत की ज़रूरत है?
688,688,"खैर, मैं कुछ कॉफी के लिए जा रहा हूँ."
689,689,"इन जंगलों ने मुझे हमेशा प्रेरित किया है, और जैसे कि मानवअब यह सोचते है कि हम अपनी क्रियाओं को नियंत्रित करने की प्रेरणा कैसे ढूंढे ताकि मुश्किल बाधाएँ हमारे रास्ते पर ना आएं और उनको पार करने में हमे कठिनाई हो। मैंने सोचा कि ये कि ये एक अच्छा स्थान है बात करने के लिए।"
690,690,डेल्टा फ़ोर्स 15 मिनट दूर है।
691,691,रिक अकल्पनीय.
692,692,"आपको यह खेल सिखाने केलिए, मुखे कुछ स्वयंसेवक लगेंगे तो जल्द ही मंच पे आए, और आप एक छोटासा प्रात्यक्षिक करेंगे|"
693,693,"(तालियाँ) एक बार हमनें रासायनिक विधि से सम्पूर्ण बैक्टीरिया के जीनोम का संश्लेषण किया, हमारे समक्ष दूसरी चुनौती एक रास्ता ढूँढने की थी कि इसे एक स्वतंत्र स्व-विभाजित होने वाली कोशिका का स्वरुप देने का|"
694,694,मैं एक पूरे जहाज को खोजने के लिए चाहते हैं.
695,695,कुछ कॉफी और कुछ टोस्ट प्लीज़?
696,696,उनकी आँखों के साथ।
697,697,शर्मिला के पापा यहाँ था।
698,698,मैं कहीं भी काम किया जा सकता था।
699,699,"जब हम किसी के बारे में कहते है कि वो ""पैसे के लिए काम कर रहा है"", हम सिर्फ वर्णनात्मक नहीं किया जा रहे है|"
700,700,"महोदय, यह एक सेटेलाइट फोन था"
701,701,यह शायद मैं केवल इतना है कि मामलों से करते हैं।
702,702,क्यों तुम्हें मेरी याद आई?
703,703,तुम देखना.
704,704,वो उसके जाने से बहुत दुखी है .
705,705,क्योंकि मेरे पिता ने भरोसा किया था?
706,706,यह बंद है.
707,707,तुम्हें इसे खींचना पड़ेगा.
708,708,उसकी?
709,709,"और, हम उस तरह नहीं देख सकते अन्य तारो के आसपास ग्रहों को जितनी विस्तार से हम अपने सूर्य मंडल के ग्रहों को देख सकते हैं |"
710,710,यह कमाल है.
711,711,बहरहाल ...
712,712,"कभी कभी इतिहास की जानकारी और आदर्शवादी ख्यालों की पुरानी असफलताएं एक बोझ बन सकती हैं क्योंकि आप जानते हैं कि अगर सब कुछ मुफ्त होता, तो खाने के भण्डार खाली हो जाते, अभाव हो जाता और खलबली मच जाती."
713,713,वानर। वे मीनार में हैं।
714,714,"वहाँ पहुँचने के बाद, ब्रह्माण्ड रहस्यमय रूप से बहुत तेज़ी से फैलने लगता है और अपनी वृ्हदाकार संरचनाएँ रोक देता है."
715,715,"चार दिन बाद वह गिर गई, और गिरने के कारण उनकी कमर टूटी, उन्हें सर्जरी की ज़रुरत थी और वह अपनी ज़िन्दगी से लड़ रही थी।"
716,716,एलिजाबेथ?
717,717,"पर कुदरत इन्हें बनाने में ज्यादा माहिर है, वह हमारी तुलना में अधिक प्रभावशाली है, इस तरह."
718,718,"तो, चीन में पिछले साल |"
719,719,"हम डरे हुए थे, लेकिन फिर भी, स्कूल था जहाँ हम होना चाहते थे."
720,720,"और जाहिर है जब विज्ञान कहता है की ""पनीर और चोकलेट आप को बेहतर निर्णय लेने में मदद करता है"" यकीनन ध्यान आकर्षित होता है."
721,721,"गैसों के बादल | जो है आपके रेफ़्रिजेरेटर के तापमान से 3950000000 गुना कम, तरल नाइट्रोजन से 100,000,000 गुना ज्यादा ठंडा, तथा बाह्य अंतरिक्ष से 4,000,000 गुना ज्यादा ठंडा |"
722,722,"और उनमें झगडा और बहस होती है क्योंकि, मुझे ग्रेप्स चाहिए, मुझे एनेब चाहिए, मुझे अंगूर चाहिए, यह जाने बगैर कि जिस शब्द का वह इस्तेमाल कर रहे हैं वह एक ही सच्चाई को अलग अलग भाषाओँ में बताता है."
723,723,तुम उसके साथ पूरा करना चाहिए अगर मौका परमिट
724,724,नीचे झुको।
725,725,सही पर तीसरे एक अल्बर्ट रिचर्डसन की मूर्ति है।
726,726,खुले में और हमारे सबसे अच्छा शॉट बाहर ले हम बाहर कांग और राष्ट्रपति जाना है.
727,727,मै ये नही बतावूंगा उस पल को सँभव बनाने के लिये कितने बार लगा
728,728,मैंने बहुत सुन ली आपकी बकवास.
729,729,- जो कोई भी मुझे छू लेती मर चुका है।
730,730,(तालियाँ) और अब जो मर्द इज्ज़त के नाम पर औरतों को कत्ल करते हैं उन्हें उम्रक़ैद दी जाती है।
731,731,तुम तैयार हो?
732,732,शायद.
733,733,-वो बिल्डिंग से निकल रहे हैं।
734,734,हमारे पास कोई रास्ता होने चाहिए काम जारी रखने के भले ही कंप्यूटर असफल हो जाए.
735,735,यह पूरी जगह एक ऐसी ही विशाल भूलभुलैया है.
736,736,मुझे अपने सपने को बताने के साथ बोर मत करो।
737,737,- पुलिस थाने.
738,738,"उन्हें मुझसे दूर ले जाना मत करो,"
739,739,"- हाँ, क्या है."
740,740,११४ सल्के प्रतीक्षा के बाद एक नई आशा जगी है आगळे १९ या २० सालो मे|
741,741,वह मैं हूँ.
742,742,कोई एक वायर हटा देना जिससे विस्फोट न हो|
743,743,"अग्रेषित , मेरी योद्धा!"
744,744,हम आगे बढ़ रहे हैं।
745,745,"बहोतसे फोटोस भी लिए गए, और आप अब भी उसका विडिओ ऑनलाइन देख सकते है और फोटोज भी देख सकते है।"
746,746,"अरे, मैं तुम्हें हम वास्तव में अपने भाई पसंद है जानना चाहता हूँ."
747,747,तो आखिर वायु है क्या?
748,748,"मेरा बांया हेमीस्फेयर, हमारा बांया हेमीस्फेयर,एक बहुत विचित्र स्थान है"
749,749,मान भी जाओ. घाघ कुत्ते!
750,750,"सारी दुनिया के बच्चे, यहाँ तक कि बर्कली के भी, बि़स्कुट पसंद करते हैं, और कच्ची गोभी को नापसंद करते हैं।"
751,751,"मुझ जैसों के लिए, वे लक्ष्य निम्न हैं।"
752,752,ठीक है
753,753,मेरी बहुत करीबी दोस्त ओकोलोमा विमान दुर्घटना में जलकर मर गई क्योंकि हमारी अग्निशमन गाड़ियों में पानी नहीं था.
754,754,"यह विक्टर है, बीट्राइस है..."
755,755,-अब नज़दीक रहना।
756,756,तो चलो अनुकूल हो जाओ.
757,757,"वास्तव में, मैं विंसेंट की तलाश में हूँ।"
758,758,उसमे बहुत दर्द और अकेलापन था वहाँ बहुतसी अचंबित करने वाली बाटी होती है जब आप किसी और के आँखों में देखते है| क्यूनी उनकी अजनबी आँखों की चमक से जिनसे एक शब्द से बात नहीं कियी-- सब कुछ हो गया|
759,759,"और शीघ्र ही डोआ की खबर सब जगह फ़ैल गयी, और फेसबुक पर एक फ़ोन नंबर भी प्रकाशित कर दिया गया।"
760,760,केवल मुझे लगता है कि इसके बारे में कुछ तो अजीब है?
